-1, -0.0691314, -0.380511, -0.523155, -0.938282, -0.995377, -0.945748, 0.138974, -0.34484
-1, 0.529254, -0.256748, -0.663206, -0.948884, -0.990417, -0.922867, -0.0962641, -0.582693
-1, 0.193593, -0.300605, -0.598579, -0.938802, -0.893924, -0.308158, -0.6457, -0.977804
-1, 0.258751, -0.277476, -0.59729, -0.961544, -0.613078, 0.324817, -0.762734, -0.996599
-1, -0.0522354, -0.398051, -0.542734, -0.948084, -0.982279, -0.855446, -0.321311, -0.80261
-1, 0.171427, -0.258884, -0.599968, -0.965656, -0.894254, -0.287444, -0.642808, -0.977307
-1, 0.37811, -0.388507, -0.631313, -0.946587, -0.968463, -0.721933, -0.44505, -0.896341
-1, 0.637656, -0.323569, -0.707224, -0.941047, -0.991226, -0.906237, -0.151339, -0.660475
-1, 0.463929, -0.387715, -0.648662, -0.945621, -0.984894, -0.875953, -0.277978, -0.767128
-1, 0.254402, -0.574056, -0.590367, -0.923733, -0.974577, -0.753166, -0.420943, -0.883043
-1, 0.360713, -0.216274, -0.610662, -0.950779, -0.992822, -0.916949, -0.007998, -0.527667
-1, 0.35193, -0.344024, -0.608848, -0.955747, -0.968897, -0.736701, -0.424032, -0.884253
-1, 0.12902, -0.183743, -0.591504, -0.963736, -0.968328, -0.670378, -0.453855, -0.907732
-1, -0.112208, -0.612898, -0.466612, -0.889817, -0.965623, -0.672103, -0.471257, -0.912394
-1, 0.139392, -0.0788019, -0.535727, -0.959539, -0.985816, -0.835789, -0.290716, -0.800642
-1, -0.0530718, -0.663264, -0.52338, -0.894351, -0.98386, -0.828862, -0.326962, -0.825762
-1, -0.100749, -0.613484, -0.507826, -0.906723, -0.985209, -0.840671, -0.249373, -0.760708
1, -0.0637782, -0.458167, -0.507664, -0.927539, -0.985471, -0.909134, -0.211341, -0.677023
-1, 0.278156, -0.448732, -0.60575, -0.941111, -0.972644, -0.803945, -0.435872, -0.87951
-1, 0.146418, -0.652856, -0.554914, -0.905231, -0.970336, -0.721805, -0.456916, -0.904241
-1, 0.363975, -0.188204, -0.643042, -0.967771, -0.97119, -0.801534, -0.47605, -0.899535
-1, 0.208816, -0.267597, -0.593576, -0.964036, -0.959659, -0.597602, -0.509828, -0.935375
-1, 0.452637, -0.438288, -0.661208, -0.945932, -0.972846, -0.758239, -0.406278, -0.87118
-1, 0.486847, -0.46148, -0.688212, -0.934945, -0.985516, -0.921299, -0.197935, -0.637279
-1, 0.190582, -0.447713, -0.577716, -0.944399, -0.933022, -0.461042, -0.585053, -0.961299
-1, 0.257413, -0.341777, -0.59422, -0.951843, -0.982916, -0.871189, -0.293116, -0.770718
-1, 0.478483, -0.267224, -0.621299, -0.958503, -0.958685, -0.657838, -0.492305, -0.921427
-1, 0.153193, -0.484594, -0.568872, -0.942145, -0.97436, -0.756791, -0.433134, -0.890908
-1, -0.028397, -0.725534, -0.56306, -0.874381, -0.985419, -0.840937, -0.285493, -0.796715
-1, 0.304588, -0.347436, -0.636139, -0.948116, -0.983051, -0.81051, -0.307887, -0.813247
-1, 0.32048, -0.230107, -0.623118, -0.953337, -0.975446, -0.825201, -0.406981, -0.860784
-1, 0.216093, -0.271459, -0.598833, -0.949703, -0.988131, -0.913042, -0.152258, -0.637532
-1, 0.358454, -0.359392, -0.599249, -0.954046, -0.983643, -0.814547, -0.292745, -0.807161
-1, 0.208398, -0.44196, -0.59534, -0.94545, -0.980294, -0.868093, -0.35681, -0.812799
-1, 0.0927188, -0.454077, -0.536318, -0.930718, -0.974532, -0.819501, -0.416675, -0.8638
-1, 0.232153, -0.223555, -0.591218, -0.961882, -0.991331, -0.932017, -0.0431871, -0.51795
-1, 0.500146, -0.353445, -0.67976, -0.947989, -0.979305, -0.837856, -0.344507, -0.817822
-1, 0.250805, -0.455012, -0.643851, -0.946908, -0.981283, -0.860685, -0.332773, -0.804955
-1, -0.159634, -0.78096, -0.439649, -0.823416, -0.977566, -0.75708, -0.398531, -0.875839
-1, 0.350006, -0.438318, -0.670542, -0.943966, -0.943077, -0.464828, -0.543637, -0.947909
-1, 0.0257204, -0.509344, -0.54546, -0.932678, -0.982092, -0.837, -0.2861, -0.780955
-1, 0.166743, -0.265731, -0.60765, -0.965706, -0.9682, -0.759579, -0.471456, -0.904779
-1, 0.147254, -0.407326, -0.568537, -0.942039, -0.980961, -0.816721, -0.329995, -0.825139
-1, 0.417005, -0.490809, -0.607282, -0.929251, -0.865331, -0.238757, -0.671443, -0.983066
-1, 0.478315, -0.313202, -0.652313, -0.959947, -0.927237, -0.416836, -0.59043, -0.962881
-1, 0.245619, -0.175498, -0.566371, -0.955825, -0.933584, -0.460738, -0.578971, -0.958997
-1, -0.145582, -0.609202, -0.481941, -0.900675, -0.982062, -0.882356, -0.32899, -0.783944
-1, 0.13086, -0.450412, -0.603015, -0.945586, -0.937405, -0.583716, -0.57788, -0.954366
-1, 0.522897, -0.170862, -0.693551, -0.953318, -0.78112, 0.0959484, -0.707313, -0.990073
-1, 0.004224, -0.532884, -0.530537, -0.921411, -0.979987, -0.857856, -0.372189, -0.828155
-1, 0.210573, -0.314341, -0.607063, -0.949474, -0.966005, -0.642879, -0.456476, -0.909166
-1, 0.381205, -0.240665, -0.57714, -0.957784, -0.992882, -0.916149, -0.0374836, -0.556851
-1, 0.077663, -0.274071, -0.584916, -0.958877, -0.971302, -0.715412, -0.38124, -0.865343
-1, 0.276149, -0.455281, -0.631365, -0.934963, -0.969369, -0.714241, -0.468915, -0.911857
-1, 0.255573, -0.203652, -0.616968, -0.95915, -0.982474, -0.86308, -0.229466, -0.723918
-1, 0.166576, -0.332352, -0.52236, -0.948046, -0.983403, -0.885074, -0.289409, -0.759507
-1, 0.0517335, -0.476886, -0.580665, -0.931992, -0.981335, -0.777943, -0.341522, -0.841818
-1, 0.336707, -0.417068, -0.635088, -0.95343, -0.980114, -0.86014, -0.333983, -0.802312
-1, 0.22061, -0.268657, -0.546885, -0.96098, -0.978728, -0.827921, -0.374993, -0.84632
-1, -0.099494, -0.506409, -0.487281, -0.925277, -0.985367, -0.804994, -0.267878, -0.792343
-1, 0.383045, -0.335542, -0.620667, -0.961119, -0.988364, -0.837908, -0.191499, -0.732476
-1, 0.10652, -0.0931345, -0.567794, -0.962469, -0.98168, -0.769695, -0.33805, -0.843909
-1, 0.27272, -0.519145, -0.596525, -0.933841, -0.977911, -0.814545, -0.33483, -0.81644
-1, 0.471289, -0.320532, -0.61171, -0.964223, -0.97938, -0.755005, -0.378629, -0.868542
-1, 1, -0.131052, -1, -0.87877, -0.822465, -0.114321, -0.686613, -0.986055
-1, -0.154448, -0.571781, -0.520057, -0.903957, -0.987225, -0.904389, -0.204887, -0.68761
-1, 0.315712, -0.525583, -0.633098, -0.941989, -0.974966, -0.835259, -0.411576, -0.855512
-1, 0.109364, -0.311077, -0.568776, -0.94372, -0.973805, -0.800087, -0.382235, -0.847503
-1, 0.435406, -0.323258, -0.625773, -0.956661, -0.967226, -0.740202, -0.47904, -0.91263
-1, 0.42562, -0.331347, -0.641386, -0.951853, -0.971932, -0.798886, -0.447519, -0.883401
-1, -0.0427, -0.400063, -0.522593, -0.93479, -0.989742, -0.842564, -0.12508, -0.679037
-1, 0.412488, -0.314119, -0.638343, -0.953192, -0.987854, -0.852766, -0.190689, -0.720229
-1, 0.646773, -0.277952, -0.690289, -0.953402, -0.974772, -0.794621, -0.430741, -0.882779
1, -0.4518, -0.472597, -0.106144, -0.734197, -0.0137044, 0.699522, -0.832531, -0.999549
-1, 0.458659, -0.367743, -0.629117, -0.947065, -0.98682, -0.921956, -0.169527, -0.621984
-1, 0.304839, -0.266308, -0.661669, -0.951771, -0.970126, -0.676951, -0.449939, -0.907038
-1, 0.232989, -0.513495, -0.590814, -0.938462, -0.99172, -0.924286, 0.00472625, -0.495328
-1, 0.132199, -0.467266, -0.582774, -0.944822, -0.969137, -0.708486, -0.455643, -0.904721
-1, 0.064531, -0.164276, -0.558884, -0.956175, -0.991114, -0.883734, -0.134815, -0.672176
-1, 0.0455439, -0.55713, -0.569199, -0.915347, -0.982924, -0.824375, -0.338099, -0.828458
-1, 0.200954, -0.343219, -0.568049, -0.93975, -0.878429, -0.265811, -0.661663, -0.981203
-1, 0.131864, -0.439304, -0.564972, -0.945058, -0.890627, -0.360838, -0.653456, -0.978571
-1, 0.099494, -0.135692, -0.579256, -0.965212, -0.974832, -0.800782, -0.416119, -0.874474
-1, 0.57116, -0.394696, -0.663269, -0.944233, -0.925506, -0.452693, -0.584895, -0.959463
-1, -0.0171051, -0.592326, -0.452606, -0.890426, -0.980594, -0.816224, -0.355682, -0.838286
-1, 0.0506461, -0.326977, -0.569759, -0.940769, -0.979327, -0.866651, -0.358961, -0.813278
-1, 0.378529, -0.367268, -0.623107, -0.94869, -0.973393, -0.71801, -0.391852, -0.871727
-1, 0.261261, -0.455471, -0.635758, -0.94005, -0.991383, -0.917174, -0.110157, -0.610094
-1, -0.114633, -0.661294, -0.450489, -0.890625, -0.978316, -0.734187, -0.381741, -0.870808
-1, 0.144745, -0.313276, -0.588064, -0.952945, -0.970194, -0.696109, -0.419356, -0.886787
-1, 0.0638618, -0.351347, -0.582112, -0.953177, -0.976547, -0.80158, -0.372049, -0.847235
-1, 0.379031, -0.550124, -0.592053, -0.931966, -0.976113, -0.748267, -0.405666, -0.877874
-1, 0.450546, -0.178806, -0.653194, -0.957219, -0.969991, -0.763352, -0.426375, -0.883172
-1, 0.0892058, -0.444701, -0.550694, -0.927497, -0.987375, -0.913718, -0.195988, -0.661741
-1, 0.2314, -0.245122, -0.617936, -0.959947, -0.992417, -0.943742, 0.0371652, -0.421576
-1, 0.459245, -0.316398, -0.640529, -0.957757, -0.967616, -0.695874, -0.477597, -0.916561
-1, 0.247376, -0.4492, -0.609362, -0.950734, -0.979964, -0.868288, -0.349377, -0.80674
-1, 0.169085, -0.308803, -0.59765, -0.953364, -0.887593, -0.255346, -0.643318, -0.977164
-1, 0.350926, -0.380897, -0.611657, -0.953816, -0.973902, -0.812649, -0.427084, -0.873159
-1, 0.328844, -0.628109, -0.606115, -0.917775, -0.974067, -0.693214, -0.410783, -0.888104
-1, 0.150182, -0.411275, -0.578733, -0.941838, -0.979972, -0.778778, -0.365512, -0.852874
-1, -0.017607, -0.455191, -0.569941, -0.945004, -0.985209, -0.863539, -0.215941, -0.719608
-1, -0.0592614, -0.420149, -0.526612, -0.930862, -0.980519, -0.850037, -0.378007, -0.838164
-1, 0.120656, -0.278879, -0.575402, -0.954931, -0.980092, -0.860099, -0.335442, -0.803159
-1, 0.295554, -0.453629, -0.655576, -0.932304, -0.97618, -0.804258, -0.384814, -0.850798
-1, 0.216846, -0.339344, -0.541048, -0.942134, -0.982639, -0.849323, -0.350222, -0.825887
-1, 0.196186, -0.188488, -0.625476, -0.963636, -0.993286, -0.89775, 0.0173606, -0.523976
-1, 0.314374, -0.467523, -0.630372, -0.944649, -0.974494, -0.764294, -0.415479, -0.880172
-1, 0.0145958, -0.469357, -0.555324, -0.94082, -0.993893, -0.965771, 0.22462, -0.143331
-1, -0.106102, -0.57672, -0.48864, -0.910188, -0.99238, -0.90975, -0.0457251, -0.570966
-1, 0.0267241, -0.545967, -0.493132, -0.920611, -0.992215, -0.915068, -0.0908444, -0.601159
-1, 0.205052, -0.254624, -0.57755, -0.949923, -0.91904, -0.433595, -0.599932, -0.964519
-1, 0.153277, -0.29208, -0.595449, -0.950478, -0.980309, -0.833365, -0.331604, -0.81028
-1, 0.426206, -0.399258, -0.617141, -0.950092, -0.964596, -0.730944, -0.506152, -0.925003
-1, 0.399691, -0.369144, -0.618593, -0.945279, -0.980781, -0.877599, -0.292039, -0.75917
-1, 0.360713, -0.312162, -0.587549, -0.952732, -0.970666, -0.784114, -0.445607, -0.888932
-1, 0.169504, -0.310022, -0.572592, -0.955036, -0.985569, -0.884715, -0.219878, -0.720718
-1, 0.263435, -0.351581, -0.598069, -0.961321, -0.978923, -0.838391, -0.348415, -0.823269
-1, 0.225461, -0.239056, -0.597776, -0.964763, -0.953552, -0.618121, -0.546422, -0.946028
-1, 0.253984, -0.226438, -0.611026, -0.956597, -0.976735, -0.808987, -0.356904, -0.834242
-1, 0.407218, -0.348871, -0.655948, -0.951366, -0.967391, -0.764072, -0.483055, -0.909451
-1, 0.28811, -0.595887, -0.603819, -0.941324, -0.948075, -0.518682, -0.531112, -0.942051
-1, 0.424784, -0.3753, -0.628542, -0.954814, -0.98434, -0.843858, -0.292189, -0.793553
-1, 0.324746, -0.356906, -0.641936, -0.960032, -0.982047, -0.789813, -0.318821, -0.82357
-1, 0.26034, -0.425774, -0.608447, -0.938837, -0.960123, -0.634743, -0.498376, -0.926609
-1, 0.460081, -0.455924, -0.663509, -0.9385, -0.975956, -0.79797, -0.428531, -0.881852
-1, 0.436912, -0.340007, -0.654807, -0.950328, -0.997505, -0.966871, 0.375504, -0.0350732
-1, 0.371335, -0.248022, -0.650493, -0.966231, -0.976697, -0.741018, -0.404295, -0.880451
-1, -0.114801, -0.312584, -0.490045, -0.938117, -0.972771, -0.803501, -0.439396, -0.881725
-1, 0.266279, -0.410426, -0.623444, -0.946362, -0.983104, -0.878986, -0.295843, -0.768104
-1, 0.0770775, -0.543403, -0.5718, -0.928104, -0.980226, -0.825614, -0.326061, -0.814858
-1, 0.0615198, -0.190599, -0.577005, -0.962541, -0.978458, -0.844485, -0.350595, -0.817307
-1, 0.170675, -0.347975, -0.572617, -0.950893, -0.974989, -0.799852, -0.402565, -0.863603
-1, 0.238426, -0.404531, -0.593225, -0.94161, -0.974667, -0.792792, -0.401298, -0.862737
-1, 0.235164, -0.517976, -0.582561, -0.932355, -0.963997, -0.725836, -0.513751, -0.928459
-1, 0.134541, -0.427983, -0.555507, -0.950055, -0.974472, -0.738895, -0.418801, -0.884294
-1, 0.0157668, -0.312447, -0.533868, -0.943377, -0.998022, -0.986763, 0.622317, 0.408562
-1, 0.024633, -0.265465, -0.561127, -0.958034, -0.970253, -0.661817, -0.430694, -0.896538
-1, 0.171511, -0.316984, -0.638617, -0.953337, -0.959389, -0.639438, -0.504223, -0.928917
-1, 0.331688, -0.276632, -0.601207, -0.95766, -0.979425, -0.854006, -0.383476, -0.835683
-1, 0.295052, -0.403403, -0.583967, -0.95751, -0.964634, -0.659032, -0.483682, -0.920739
-1, 0.16047, -0.333201, -0.621075, -0.952785, -0.979627, -0.845653, -0.343511, -0.813471
-1, -0.00639873, -0.47557, -0.56033, -0.935021, -0.972232, -0.694145, -0.40634, -0.8827
-1, 0.331437, -0.470939, -0.572741, -0.936875, -0.967826, -0.63495, -0.446181, -0.906495
-1, 0.266781, -0.417086, -0.613264, -0.948637, -0.975056, -0.704294, -0.401183, -0.881756
-1, -0.133871, -0.565936, -0.50642, -0.911218, -0.980077, -0.878989, -0.339279, -0.790306
-1, 0.258751, -0.454193, -0.592152, -0.947804, -0.995549, -0.935462, 0.176826, -0.330288
-1, -0.213835, -0.577116, -0.490074, -0.90136, -0.979335, -0.870453, -0.352795, -0.807335
-1, 0.0940571, -0.361923, -0.568851, -0.933731, -0.959449, -0.701036, -0.516263, -0.928191
-1, 0.472293, -0.366342, -0.644018, -0.956313, -0.991923, -0.89399, -0.0745864, -0.608744
-1, -0.0804232, -0.480319, -0.48034, -0.899144, -0.989098, -0.923522, -0.0820468, -0.560098
-1, 0.339718, -0.562935, -0.599977, -0.930566, -0.98383, -0.829032, -0.320703, -0.816773
-1, 0.202292, -0.391199, -0.601117, -0.942527, -0.981448, -0.794151, -0.363876, -0.853642
-1, 0.0909623, -0.358149, -0.574989, -0.948667, -0.973775, -0.806322, -0.393667, -0.855459
-1, 0.330685, -0.234296, -0.636193, -0.965342, -0.717086, 0.132922, -0.742451, -0.994647
-1, 0.00966083, -0.466555, -0.512904, -0.921041, -0.979103, -0.851834, -0.39584, -0.843274
-1, 0.320898, -0.408788, -0.581498, -0.943507, -0.995901, -0.96627, 0.320778, -0.0787385
-1, 0.288947, -0.206714, -0.635106, -0.950567, -0.95296, -0.576228, -0.524492, -0.938384
-1, -0.0325791, -0.685513, -0.575648, -0.890756, -0.976757, -0.852427, -0.415133, -0.850881
-1, 0.0193635, -0.262439, -0.563219, -0.951821, -0.985749, -0.905309, -0.243477, -0.704545
-1, -0.0575049, -0.594987, -0.486828, -0.903457, -0.977042, -0.831015, -0.378381, -0.832947
-1, 0.405211, -0.213194, -0.654462, -0.957119, -0.878819, -0.374585, -0.679092, -0.983599
-1, 0.674376, -0.111412, -0.765465, -0.953969, 0.4626, 0.0157801, -0.903401, -0.994357
-1, 0.149262, -0.315479, -0.587044, -0.954763, -0.954451, -0.582174, -0.515862, -0.935227
-1, 0.176111, -0.325134, -0.553553, -0.942841, -0.97391, -0.738288, -0.363553, -0.852817
-1, 0.0725607, -0.39047, -0.54375, -0.951747, -0.985711, -0.908137, -0.223812, -0.688213
-1, -0.0973192, -0.660344, -0.513027, -0.898008, -0.988184, -0.879618, -0.176043, -0.690529
-1, 0.180963, -0.399122, -0.576251, -0.945047, -0.986288, -0.878238, -0.262969, -0.757125
-1, 0.203128, -0.444124, -0.564332, -0.947182, -0.983905, -0.802417, -0.247454, -0.771172
-1, 0.242859, -0.37258, -0.589431, -0.948959, -0.964199, -0.671445, -0.477266, -0.916314
-1, 0.16047, -0.415938, -0.577821, -0.955035, -0.987277, -0.930201, -0.113401, -0.560333
-1, -0.0698005, -0.691413, -0.543485, -0.876879, -0.973498, -0.799463, -0.407114, -0.863912
-1, 0.462423, -0.23655, -0.66952, -0.963682, -0.970486, -0.71951, -0.391181, -0.868506
-1, 0.140312, -0.548984, -0.575696, -0.93163, -0.976473, -0.723969, -0.393861, -0.877193
-1, -0.0580068, -0.421321, -0.561027, -0.930513, -0.979058, -0.806566, -0.413693, -0.874593
-1, -0.193844, -0.605441, -0.455101, -0.882254, -0.972876, -0.761266, -0.453633, -0.899426
-1, 0.278909, -0.350322, -0.59281, -0.943311, -0.970403, -0.688025, -0.396622, -0.875403
-1, 0.26745, -0.281322, -0.608057, -0.951373, -0.983905, -0.760606, -0.262887, -0.793273
-1, 0.118565, -0.269449, -0.565324, -0.951872, -0.985973, -0.889219, -0.252891, -0.737457
-1, 0.416503, -0.531242, -0.620017, -0.943615, -0.990574, -0.914377, -0.133361, -0.629944
-1, 0.432646, -0.182375, -0.672475, -0.955735, -0.920486, -0.463272, -0.613588, -0.968043
-1, 0.260257, -0.552901, -0.584542, -0.932572, -0.96632, -0.695587, -0.457544, -0.904287
-1, 0.10192, -0.189627, -0.561272, -0.957279, 0.136744, 0.668311, -0.86132, -0.999313
-1, 0.229225, -0.111055, -0.614736, -0.959586, -0.995362, -0.939117, 0.15541, -0.34674
-1, 0.375601, -0.587394, -0.642287, -0.931356, -0.960018, -0.718023, -0.516066, -0.927375
-1, 0.0678767, -0.337557, -0.578944, -0.953584, -0.951701, -0.587084, -0.532056, -0.940574
-1, 0.267032, -0.535547, -0.563838, -0.934026, -0.977439, -0.745946, -0.379703, -0.867003
-1, 0.168082, -0.466178, -0.532084, -0.91921, -0.988139, -0.843207, -0.228075, -0.760267
-1, -0.126009, -0.618083, -0.494344, -0.897216, -0.965293, -0.681176, -0.462535, -0.907181
-1, 0.385304, -0.250632, -0.603036, -0.961485, -0.983328, -0.873171, -0.269789, -0.754713
-1, 0.0686295, -0.551793, -0.548457, -0.919453, -0.993376, -0.899007, -0.0168426, -0.567719
-1, 0.421605, -0.333564, -0.643759, -0.956156, -0.990177, -0.853731, -0.133257, -0.681271
-1, 0.231734, -0.342115, -0.638214, -0.954183, -0.9714, -0.800734, -0.459681, -0.893221
-1, 0.239346, -0.202459, -0.583362, -0.953764, -0.988881, -0.868537, -0.180345, -0.707341
-1, -0.070386, -0.516172, -0.53929, -0.929449, -0.982819, -0.88623, -0.307712, -0.768923
-1, 0.129606, -0.361762, -0.58391, -0.952316, -0.982122, -0.835713, -0.305467, -0.802624
-1, 0.247376, -0.483372, -0.582639, -0.934172, -0.986573, -0.881019, -0.228562, -0.727185
-1, 0.223621, -0.22404, -0.591475, -0.958068, -0.944943, -0.601896, -0.558112, -0.946606
-1, 0.217515, -0.441555, -0.60131, -0.935906, -0.960798, -0.709747, -0.526335, -0.932872
-1, 0.407386, -0.462015, -0.599107, -0.933985, -0.979065, -0.836218, -0.345709, -0.816997
-1, -0.357952, -0.568178, -0.20833, -0.797464, 0.213695, -0.408988, -0.816709, -0.995453
-1, 0.0245494, -0.57233, -0.540911, -0.916269, -0.991181, -0.911125, -0.0897654, -0.606003
-1, 0.166743, -0.221261, -0.559443, -0.952639, -0.984407, -0.8372, -0.316973, -0.816862
-1, 0.275396, -0.417125, -0.579793, -0.939314, -0.964874, -0.747472, -0.494906, -0.915968
-1, 0.133704, -0.543095, -0.558712, -0.932817, -0.977844, -0.765336, -0.379218, -0.860967
-1, 0.313872, -0.438794, -0.626052, -0.942784, -0.975004, -0.815801, -0.425013, -0.873047
-1, 0.412906, -0.275556, -0.622044, -0.961958, -0.946696, -0.605457, -0.530717, -0.936287
-1, 0.234411, -0.462073, -0.56767, -0.931294, -0.979395, -0.854892, -0.366362, -0.825013
-1, 0.306846, -0.321287, -0.648119, -0.952651, -0.949663, -0.539053, -0.536225, -0.944568
-1, 0.0827653, -0.397916, -0.591813, -0.939103, -0.970456, -0.725743, -0.443896, -0.899621
-1, -0.194262, -0.694577, -0.458137, -0.861667, -0.980773, -0.876415, -0.346391, -0.798422
-1, -0.052319, -0.434313, -0.505239, -0.921589, -0.992814, -0.87894, -0.00966968, -0.570588
-1, 0.360629, -0.255996, -0.669498, -0.952188, -0.94737, -0.662916, -0.539947, -0.935941
-1, 0.423529, -0.487293, -0.680624, -0.935713, -0.957313, -0.586573, -0.510719, -0.934022
-1, 0.358705, -0.268684, -0.621924, -0.951839, -0.984722, -0.868281, -0.28174, -0.774449
-1, 0.691439, -0.145996, -0.826783, -0.933178, 0.784222, 0.00604452, -0.914839, -0.993736
-1, 0.246623, -0.215036, -0.600478, -0.959256, -0.951357, -0.565923, -0.539258, -0.945112
-1, -0.00890803, -0.59398, -0.600405, -0.911579, -0.981388, -0.747058, -0.332338, -0.844305
-1, 0.139476, -0.285745, -0.554782, -0.955426, -0.946569, -0.627661, -0.538739, -0.937391
-1, 0.360043, -0.0961864, -0.651589, -0.963837, -0.969617, -0.794992, -0.471247, -0.898652
-1, 0.0411108, -0.24978, -0.543176, -0.945287, -0.978376, -0.748532, -0.348028, -0.847403
-1, 0.554096, -0.374812, -0.693522, -0.95212, -0.990784, -0.935545, -0.0569333, -0.515225
-1, 0.133453, -0.370548, -0.569942, -0.940059, -0.980384, -0.778448, -0.368169, -0.858633
-1, 0.426122, -0.268683, -0.664529, -0.951426, -0.975199, -0.80924, -0.41239, -0.867653
-1, 0.166994, -0.43311, -0.554258, -0.929132, -0.984497, -0.799324, -0.288336, -0.806439
-1, 0.0711388, -0.35216, -0.577908, -0.94304, -0.99483, -0.946509, 0.105163, -0.368131
-1, 0.0797541, -0.42542, -0.583156, -0.937776, -0.991406, -0.907212, -0.112327, -0.633273
-1, 0.015014, -0.462513, -0.585304, -0.933456, -0.979312, -0.851569, -0.367642, -0.829475
-1, 0.400945, -0.104303, -0.640284, -0.963956, -0.965623, -0.728077, -0.480013, -0.912905
-1, 0.11455, -0.375261, -0.619785, -0.951141, -0.996973, -0.955438, 0.267504, -0.200792
