1, 0.727093345357512, 0.6728193774552903
-1, 0.6808287084805652, 0.8647433814048614
-1, 0.2657857302369554, 0.6079046021005036
1, 0.5184727867016011, 0.5233290554245476
1, 0.5525453512924031, 0.5737994320506853
-1, 0.23709181724957162, 0.8450318249407845
-1, 0.0063300740181757575, 0.46623791218324495
-1, 0.5027831257306564, 0.8591167652140568
1, 0.2515601823967406, 0.8604805668292534
-1, 0.6047553868854105, 0.8769195568644902
-1, 0.5077075528002443, 0.9769794855496361
1, 0.2452655082873102, 0.7244226384498141
1, 0.10502552113517016, 0.15733332883487294
-1, 0.9414286214995279, 0.5386918438829003
-1, 0.21941942125602076, 0.9282138996078959
1, 0.6422260758204518, 0.5543229219594121
-1, 0.4204746190060331, 0.18482569897165047
1, 0.1606266663808641, 0.07921419131166674
-1, 0.8633326293885126, 0.06391887154090348
1, 0.5922406615495382, 0.13811468928573067
-1, 0.19999064917531306, 0.7686382458783458
1, 0.360159681499687, 0.8422429695133856
1, 0.9971368737220155, 0.26560167626208064
-1, 0.5558678038629257, 0.45065385611738107
-1, 0.6216265286783296, 0.878476912573468
-1, 0.1534652481392289, 0.40733388798730075
-1, 0.2707049916471067, 0.6728505691804513
-1, 0.8067481709270089, 0.6546736570145547
1, 0.5432203693628006, 0.004631176055775121
-1, 0.9059609466724708, 0.5534219809764517
1, 0.13944029813479042, 0.7297235617590536
1, 0.9190406212820919, 0.31243434885601107
-1, 0.48879772113888253, 0.21220288213424787
1, 0.6864376508281362, 0.005299200569002682
1, 0.7648992782152334, 0.2673631551287725
-1, 0.9355529216462622, 0.7392993263820586
1, 0.4092411666575273, 0.4192420775838044
1, 0.7950695254062815, 0.4811881615826016
-1, 0.8344774853730905, 0.19215300003894775
-1, 0.20876039912179378, 0.8204782764595767
1, 0.025070974457700457, 0.7022829679104323
-1, 0.6475194251650067, 0.3054488463651551
-1, 0.2193085250389556, 0.7501833953366082
-1, 0.6385739983428638, 0.855696316814264
-1, 0.22388273980129103, 0.9089009287521922
-1, 0.06217060153691012, 0.7601301595168589
-1, 0.6391853847891756, 0.41396586778298483
1, 0.38621150951561667, 0.48315225085006175
1, 0.8797382928512126, 0.8723738031388689
-1, 0.06509529998296704, 0.32636323527691125
-1, 0.524074951921322, 0.4065952418860035
-1, 0.9667263797434981, 0.09692691207741377
-1, 0.9974427527976828, 0.6639206319083617
-1, 0.7549464807153248, 0.09909636558233059
-1, 0.527382711213682, 0.47644698470220437
1, 0.9338582368482415, 0.4793093436128998
-1, 0.5992969346510909, 0.7574762606818773
-1, 0.6382160715391668, 0.9629639289507843
1, 0.169929824239491, 0.5572159998196373
-1, 0.08898080019649013, 0.30541016787928754
-1, 0.5529419112851497, 0.9738085094587383
1, 0.008276908708568453, 0.11135951100227548
1, 0.2359182453451858, 0.5793955468155234
-1, 0.9140798203443242, 0.706037985630899
-1, 0.36137420961499644, 0.018599441582984766
1, 0.37647227017153473, 0.4697290865927801
1, 0.2894890402548316, 0.8993131649114392
1, 0.9135895068830374, 0.9310482792337531
-1, 0.4111599295001048, 0.0458972031369983
-1, 0.759621584463031, 0.16248231354673348
-1, 0.7876844440447156, 0.5266796581732083
-1, 0.3575602488963434, 0.21668333626602532
1, 0.15577886315477607, 0.06249515662685623
1, 0.8361942999025466, 0.3113987552490889
-1, 0.3848380839483413, 0.231271599316777
-1, 0.10434844351510819, 0.40346420728610577
1, 0.20560426277605703, 0.6011053447504515
1, 0.5788942219283041, 0.16088002804214596
1, 0.416689634717493, 0.9305090721826546
-1, 0.6471782098710126, 0.9093138560634941
1, 0.27587860081398763, 0.324647609554633
1, 0.6825540117014373, 0.1716486454965972
-1, 0.3458595115600984, 0.5093061929805509
1, 0.059852877608783106, 0.6674775634859134
-1, 0.2779156747509618, 0.03612369776128366
1, 0.8709737860917521, 0.3636551241988274
1, 0.49022863728686905, 0.2721169663461269
1, 0.2621111340244361, 0.42358739235503473
-1, 0.04968961875334921, 0.349966837859916
1, 0.7313176622620908, 0.1745188069718332
-1, 0.059359784011670635, 0.4719012448334865
1, 0.9535600413709858, 0.32752163252104616
1, 0.6426289851236991, 0.5314606746600424
-1, 0.4027456365695272, 0.050467242986985905
-1, 0.06698861666040323, 0.9295349789750389
-1, 0.44969651030093516, 0.5137315829726576
-1, 0.30832823495173745, 0.17713888491452068
1, 0.7852804181822622, 0.4051198311587021
1, 0.8661111597773236, 0.29011492932776284
-1, 0.12354970643304453, 0.8219744870563793
-1, 0.36958540619540914, 0.5136864676416417
-1, 0.11987641926274217, 0.31113963604137196
1, 0.18696881170138802, 0.1316034484532319
-1, 0.997944389891538, 0.6033288130795836
1, 0.6774395538379678, 0.20303196991321515
1, 0.38567967240791956, 0.8971288910953925
1, 0.33323850013030265, 0.977819291666649
1, 0.7263645022234525, 0.5873295555981046
-1, 0.035389623280100535, 0.8862055657185176
1, 0.28352368488861834, 0.8044288485599017
1, 0.6685569346492378, 0.5470247656809538
1, 0.6885256340483508, 0.5194152071792362
-1, 0.30824142833747237, 0.09507098649974932
-1, 0.8383608011517517, 0.16313673898715852
-1, 0.6293016126051989, 0.4389848509298325
1, 0.5867643357849521, 0.5108701045879935
-1, 0.281940245522327, 0.1683654231021776
-1, 0.13720609032809328, 0.9839644690555995
1, 0.9194057841222434, 0.42007888935745186
-1, 0.7716221849413689, 0.6839811695334512
-1, 0.301827961531947, 0.09368127042557639
-1, 0.6320429100481376, 0.9952792687815727
-1, 0.9772192437382969, 0.5091569047315794
-1, 0.023048493184911756, 0.3629528183719323
-1, 0.815506901523193, 0.18119394433438185
-1, 0.15253358423569274, 0.8525746958464283
-1, 0.020585758607823967, 0.25652394200529416
1, 0.21328697884479564, 0.5857455665173408
1, 0.6724057269317641, 0.21953841464770485
1, 0.11032661388705223, 0.17058060682131493
-1, 0.6570985976151532, 0.9438485392165228
-1, 0.6374277928601936, 0.9826497386407388
1, 0.631542606140403, 0.5899555423307935
1, 0.20066307485285206, 0.07550630081359455
1, 0.3897428064469861, 0.8291689313382578
-1, 0.8397835854283616, 0.1345178581750499
-1, 0.29513861386114826, 0.12170749954089677
1, 0.2024605870300209, 0.7132026213842463
1, 0.25706382752793977, 0.8356334367823389
1, 0.4292041837230195, 0.3564536242079358
-1, 0.30007442050009503, 0.05219004207032507
-1, 0.4475368318629288, 0.5828835039483614
1, 0.19718971197357726, 0.2315417344057713
1, 0.22750682534207045, 0.11210832474746446
-1, 0.08031100891296516, 0.3509886202025725
1, 0.36508525022749494, 0.9251586491786372
-1, 0.9715226439676945, 0.11260276699581118
-1, 0.8425803229932256, 0.14571857395529053
-1, 0.6766939439113162, 0.48728942023142274
1, 0.846340428192069, 0.2582353981680061
1, 0.48433558765802753, 0.8817720944420312
1, 0.862546561292661, 0.8032936713376612
1, 0.12721242979828573, 0.5539186761846566
-1, 0.7474383695652369, 0.386056927943615
1, 0.7595947243551164, 0.8493274379350543
1, 0.5138454032012056, 0.5063982211485548
1, 0.9516349773497887, 0.27344653402404695
1, 0.8249498178645774, 0.38441785019460883
-1, 0.15484531957279057, 0.35664216640083735
-1, 0.4675732525222488, 0.062346791084583186
1, 0.6097656952722258, 0.5345092678868357
-1, 0.8321717108856802, 0.2018401522173251
1, 0.4029248477423881, 0.8959197692394542
-1, 0.834868243996958, 0.5810227073505235
-1, 0.7210765151029837, 0.3677005393949063
1, 0.45718063958741495, 0.8315905671225988
1, 0.8234501706721143, 0.7650184822580471
-1, 0.8105850552464405, 0.17486401911788163
-1, 0.40214278757738353, 0.5009461454070369
-1, 0.16712005494171034, 0.8221102802265758
1, 0.08710985815128958, 0.17172248550631009
1, 0.991953288630429, 0.7799270136721826
-1, 0.5763594330522566, 0.844131635146209
-1, 0.7445939928980552, 0.48520161036355713
1, 0.24157137178161603, 0.6166575595379147
1, 0.3558485018190156, 0.33509813274751266
1, 0.2746034481328037, 0.8746579998623253
1, 0.26535274264557074, 0.45104204681913274
1, 0.46511286043510436, 0.46457249491401675
1, 0.5669901451999839, 0.5279696841785766
1, 0.03567157879539096, 0.10411153193497591
-1, 0.9091724783128217, 0.5567107154303477
-1, 0.40126329342885014, 0.013555552329204468
-1, 0.49691034866429784, 0.5379886080900643
-1, 0.6638390674787039, 0.34931051393900925
-1, 0.06970849375406019, 0.851836634977572
1, 0.02199252473178881, 0.13736895999021637
-1, 0.7763423353290504, 0.1104112361613353
1, 0.6169073457868283, 0.6138066831463603
1, 0.44334797635683487, 0.35988540758494936
-1, 0.924051167183567, 0.7350443503728324
1, 0.302849086135506, 0.3330506730235059
-1, 0.7793497693879065, 0.7087063032478997
-1, 0.8600043485605512, 0.6393027346739988
-1, 0.6746058710233377, 0.7980102521946926
-1, 0.11038108658726509, 0.3416820044422083
1, 0.6201226558682164, 0.6334779088503611
1, 0.9253533215192682, 0.991283516593576
1, 0.27318048374061155, 0.9301469501121507
1, 0.11430484165365618, 0.10478330586971152
-1, 0.4356531440879907, 0.0648383205385038
1, 0.5596830116304803, 0.5610022712929094
1, 0.7652060544127138, 0.28369603582351965
-1, 0.7995850171992258, 0.11073700378111806
-1, 0.021069433468709597, 0.31879336494652677
1, 0.7505099474766731, 0.7931093268204494
-1, 0.7485444488315652, 0.8735112610078132
-1, 0.20417142840249503, 0.8587096367523785
1, 0.8716609682922258, 0.4071642018818584
-1, 0.007184962695315655, 0.8184312059654981
-1, 0.19283504486602376, 0.4563315583757592
1, 0.25150847826607425, 0.7757271574668878
-1, 0.9507115728867308, 0.66245802276322
-1, 0.7546820168571209, 0.6119851381075944
-1, 0.12025593748680952, 0.4644927257078557
1, 0.5984809386060403, 0.6123494920800372
1, 0.023880773670107214, 0.24493187086738843
-1, 0.879476130326126, 0.6239719211722151
-1, 0.9884392426695235, 0.22314081962356147
-1, 0.33817979296322, 0.21652947190791394
1, 0.6360775220905647, 0.09075674276407897
1, 0.40407136865113813, 0.9419802883523042
1, 0.42688808474013185, 0.8865981511537564
-1, 0.8714547113708545, 0.5934829419332609
1, 0.9978147966923809, 0.7728699343360744
-1, 0.5174094263742206, 0.7988132516904242
1, 0.18815211696081824, 0.6343428858685632
1, 0.7325219456281018, 0.127175800162163
1, 0.011177132262003564, 0.6259610869264585
1, 0.7037675741107366, 0.12314274049836982
-1, 0.3364277615851389, 0.017659432495971017
-1, 0.647163574418927, 0.8234874094013319
-1, 0.4364265999893404, 0.19814356920877818
1, 0.7955820392249698, 0.4093776860264672
1, 0.9329458393481747, 0.2933374117779419
-1, 0.8614025382793554, 0.5908378996395834
-1, 0.3710238108505557, 0.20540806991418847
-1, 0.03831998814500748, 0.370392628094376
-1, 0.30158935573688883, 0.01855900252620757
-1, 0.013111452596941464, 0.9619507747123494
-1, 0.39230297692776384, 0.528682414819443
1, 0.22172787251991521, 0.6654970674338239
-1, 0.06417611291904268, 0.8041837686152885
1, 0.8659235632893266, 0.8176727121305706
1, 0.37494171765294837, 0.7709679870714912
-1, 0.9274237326198855, 0.6622402986591485
-1, 0.9398686227913916, 0.18150671089374837
-1, 0.16407933352244652, 0.42120865584742606
1, 0.22033967923266085, 0.7461207772286357
1, 0.8750493442468616, 0.8004121490645507
-1, 0.012884125029328342, 0.93532862665009
1, 0.2440769537680353, 0.04109794428195179
1, 0.04301923861144874, 0.6527931014296545
1, 0.7046778468665988, 0.5457396691238241
-1, 0.17024900683819932, 0.3066619257268909
1, 0.9597995029417771, 0.33164209913738685
1, 0.5406960710790314, 0.5030153576606685
1, 0.0407105386006994, 0.6565394999640232
1, 0.4026567762598253, 0.9586823947864492
-1, 0.18233147717444975, 0.8447107499769171
1, 0.896832666845949, 0.9031890956382836
1, 0.37762386677120596, 0.30824754493442075
-1, 0.2101000715494319, 0.45741676515468155
1, 0.26137559251100495, 0.27409194388196634
-1, 0.07834102255830144, 0.2827508765675002
-1, 0.11844664861345688, 0.3617168757557919
1, 0.1629319395529033, 0.7078926457818766
-1, 0.8583968949576571, 0.639711445052919
1, 0.8309201051760727, 0.911413207358679
-1, 0.27149902457681174, 0.5714071584594097
-1, 0.119688716991868, 0.9451442781271985
1, 0.15778681547554207, 0.5379415264831771
1, 0.8749284031250095, 0.4153371756652615
1, 0.3281401540724215, 0.8439215230826111
1, 0.541066894833247, 0.5762296227428864
1, 0.19752643828855287, 0.581227906550216
-1, 0.26249493797598267, 0.6910519363250144
-1, 0.5807615915851287, 0.35935259283047927
-1, 0.26497234081430066, 0.053190090596230144
-1, 0.47624870463801405, 0.022346165037502974
1, 0.1881144369370058, 0.6529141510031236
1, 0.15282871177491097, 0.7315538288090081
1, 0.3669691806410754, 0.445095113983763
-1, 0.07912778117681585, 0.4179892776489187
-1, 0.006552769720900908, 0.39316586168607837
1, 0.783899938073069, 0.8740674701220302
-1, 0.6366518845746064, 0.40981893465443775
1, 0.00959416349337372, 0.003828523395185801
1, 0.17766733421788872, 0.5637601599079978
1, 0.7308085367505078, 0.1901788108361685
-1, 0.3484307744652879, 0.503795856607429
1, 0.44656453045862865, 0.32133152067113757
1, 0.5653912504169704, 0.6296729944132485
-1, 0.41893715036566714, 0.5480570310850524
1, 0.25261763350366684, 0.9812205975499829
1, 0.7243512779077115, 0.6453091870750686
1, 0.3754853041547638, 0.49661236919677154
-1, 0.2818931438925939, 0.04101284539109473
1, 0.7934754797428641, 0.36629034095536106
1, 0.98467141088343, 0.8422102873000391
-1, 0.520453710177629, 0.8956773466288227
1, 0.3674686902218205, 0.28082947650692247
-1, 0.056605736234158766, 0.3860900420382636
-1, 0.8712059049240625, 0.5409174410442927
1, 0.3247233884413617, 0.3565520872144665
1, 0.7283238350510598, 0.1776269203241222
1, 0.47380098859686604, 0.7970071417874447
1, 0.728867260397704, 0.19869132329171568
-1, 0.8681570937264285, 0.07725798033674314
-1, 0.8704574672210823, 0.012143304074852757
1, 0.8879405107756809, 0.9819726294008119
-1, 0.9721094214476181, 0.17210453935432068
-1, 0.9761871579624076, 0.07332177479004676
1, 0.27945292671457855, 0.2970593529745681
-1, 0.8329880944250442, 0.5209252542707361
1, 0.6539371941462194, 0.02657008670089911
-1, 0.8502847298428372, 0.7157946791768283
1, 0.9533183905764542, 0.29832302372247443
-1, 0.12008158871809504, 0.38935958039990815
-1, 0.943133386607461, 0.14393047966443528
-1, 0.7056296556376135, 0.3671842824393794
-1, 0.18565992859540137, 0.8202434174577269
1, 0.22808763093322226, 0.23034653687808915
-1, 0.815850024130508, 0.20534952984155175
1, 0.788512750549286, 0.842199657524205
-1, 0.525683783658133, 0.8648974102481009
-1, 0.9810919116377087, 0.097126523326316
-1, 0.7620824672742736, 0.12241037028155577
1, 0.9106784665081066, 0.9787508324704093
1, 0.09387668594832466, 0.10420794717695492
1, 0.7155162014864, 0.5356331786418062
1, 0.4103760243946524, 0.7903205675911494
-1, 0.09472287525248513, 0.8802884327432999
1, 0.7183888211036615, 0.5226316488580887
1, 0.49190974551137767, 0.9322100199447954
1, 0.10859490136164796, 0.1803729078284394
1, 0.48095114466521294, 0.39333349344249513
1, 0.322151472043421, 0.8607011788800529
-1, 0.7351095483121756, 0.9996486534428248
1, 0.7102381284300567, 0.08858772600791998
-1, 0.5507571809944102, 0.9740464778320462
-1, 0.5959774565912116, 0.9448726167459133
1, 0.5093716310433943, 0.14388546503372823
-1, 0.5366604222710785, 0.757254473438581
-1, 0.7817621558249424, 0.7123580278482959
-1, 0.2695272087823767, 0.16195673416783485
1, 0.7600115047002235, 0.8365840280667277
-1, 0.830085553931145, 0.5262733126704292
1, 0.7567905133510725, 0.40873717359130746
1, 0.38377154647926903, 0.8908163572148691
-1, 0.7947352864912525, 0.24438933696232745
1, 0.15040501955365604, 0.5768632219281856
1, 0.9893424110779985, 0.7583934768904758
1, 0.5231715938170199, 0.10408094433304271
-1, 0.8580204244097269, 0.1195268416577987
1, 0.760421606256455, 0.753802279446137
1, 0.5150427146040061, 0.6389759004179356
1, 0.9258542604079195, 0.8290348437191781
-1, 0.40335801620927403, 0.04232312127555371
1, 0.860350578218554, 0.8083664477541895
1, 0.6352761113934948, 0.09538454715916089
-1, 0.5522198142472975, 0.8904870195339989
1, 0.34005461786353974, 0.48295272836558467
1, 0.5716301119028926, 0.22383560889239273
-1, 0.3402349901038152, 0.7206707661330559
-1, 0.8037225413113299, 0.12411708355964313
1, 0.12744530019573586, 0.00224214594590888
-1, 0.8337634123403174, 0.5660622509088434
1, 0.3982211163383761, 0.3169365306386578
-1, 0.4229325677348752, 0.22506869467891655
1, 0.9164639277109882, 0.8334158724269125
1, 0.02640171637573996, 0.5337685473703462
1, 0.41506426130604024, 0.915153029321519
1, 0.17506071543380808, 0.6170434983565537
-1, 0.9843922835007854, 0.7422564454951599
-1, 0.1624396349027557, 0.9663725294003043
1, 0.12693718698784973, 0.11970978390410325
1, 0.9151997602140327, 0.28000756486129375
1, 0.6063979957272746, 0.6143709025218287
1, 0.7906697634556151, 0.4917912340732339
1, 0.15976268093603396, 0.21215659099490025
1, 0.824619011807761, 0.7600185164205167
1, 0.19348279294657766, 0.19928648557155948
-1, 0.3435307160339608, 0.5855422831997403
-1, 0.6794032579117487, 0.4519958518175472
1, 0.7666613788793417, 0.9092352552743618
1, 0.22134671986549137, 0.02995443990295954
-1, 0.040477961811648755, 0.40753504839138
1, 0.7022098494203448, 0.7039985641166715
1, 0.049807115588534234, 0.7474170648768618
-1, 0.905180330074178, 0.6923532045070842
1, 0.9767386342568023, 0.8520728918849481
-1, 0.012935888863235823, 0.2981128553892708
1, 0.3646925467822474, 0.44043459736654555
-1, 0.839108405180981, 0.20641141139845276
-1, 0.6499196071330225, 0.49801520696880175
-1, 0.6252703174921658, 0.3355657252186677
1, 0.551468991903475, 0.5518713688571952
1, 0.4817098945296626, 0.8436360103237164
-1, 0.5618703417693166, 0.922525322173874
-1, 0.887483016833913, 0.053012244023748156
1, 0.8266640345464686, 0.4075679022814699
1, 0.28495845202868086, 0.2990616797613108
1, 0.985765944551451, 0.8717524251386135
1, 0.8697847431607364, 0.3854644339973854
-1, 0.5054893115230747, 0.9608371124855123
1, 0.7439076375152384, 0.6616984764258339
-1, 0.3442602915784235, 0.0919911131032708
-1, 0.5460586395757452, 0.8973776248976535
1, 0.19490700290439578, 0.1823517521637632
1, 0.8115830329209557, 0.7887677406123752
1, 0.8239103185114272, 0.7998416691062196
-1, 0.9047643639932509, 0.637416382658403
-1, 0.45688373208168176, 0.6640345144539535
1, 0.8672544033076222, 0.7693305796006208
-1, 0.2031303803769149, 0.30579427213872357
1, 0.9735690469362721, 0.46968153244549415
-1, 0.2373492325137473, 0.35392439833716205
1, 0.09146056223306187, 0.5632435450389786
-1, 0.7878664454123836, 0.1892286686865129
-1, 0.5147891904784122, 0.479839288663491
