-1, -0.61039, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.807492, -1, -1, -1, 0.6, -0.5, 0.86603, -0.901993, -1, -0.75, -0.963636, -1
1, 0.0909091, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.846422, -1, 1, -1, 0.6, -0.5, 0.86603, -0.811305, -1, -0.261468, -0.963636, -1
1, -0.714286, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.84368, -1, -1, -1, 0.6, -0.5, 0.86603, -0.949573, -1, -1, -1, 0
1, -0.74026, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -0.845641, -1, -1, -1, 0.6, -0.5, 0.86603, -0.951606, -1, -1, -1, 0
1, -0.792208, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -0.760536, 1, -1, -1, 0.6, -0.5, 0.86603, -0.838552, -1, -0.917431, -0.927273, -1
-1, -0.532468, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -0.844189, -1, -1, -1, 0.6, -0.5, 0.86603, -0.9634, -1, -1, -1, 0
1, -0.532468, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.829354, -1, -1, -1, 0.6, -0.5, 0.86603, -0.923139, -1, -0.571101, -0.963636, -1
1, -0.74026, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.854393, 1, -1, -1, 0.6, -0.5, 0.86603, -0.890606, -1, -0.905963, -0.927273, -1
1, -0.74026, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.837016, -1, -1, -1, 0.6, -0.5, 0.86603, -0.627898, -0.964912, -1, -1, 0
-1, -0.012987, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.849291, -1, -1, -1, 0.6, -0.5, 0.86603, -0.924766, -1, -0.807339, -0.927273, 1
-1, -0.506494, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, 1, -1, -1, 0.6, -0.5, 0.86603, -0.918666, -1, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.851561, 1, -1, -1, 0.6, -0.5, 0.86603, -0.936153, -0.894737, -0.165138, -0.818182, -1
-1, -0.168831, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, 0, -1, -0.842754, -1, -1, -1, 0.6, -0.5, 0.86603, -0.947946, -0.929825, -1, -1, 0
1, -0.012987, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.616636, -1, -1, -1, 0.6, -0.5, 0.86603, -0.567304, -1, -1, -1, 0
-1, -0.038961, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.847257, -1, 1, -1, 0.6, -0.5, 0.86603, -0.928426, -1, -1, -1, 0
-1, -0.662338, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.697765, -1, -1, -1, 0.6, -0.5, 0.86603, -0.93534, -1, -0.743119, -0.963636, -1
-1, -0.584416, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.840829, -1, -1, -1, 0.6, -0.5, 0.86603, -0.955673, -1, -1, -1, 0
-1, -0.532468, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.835255, 1, -1, -1, 0.6, -0.5, 0.86603, -0.912973, -1, -1, -1, 0
1, -0.506494, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.845932, 1, 1, -1, 0.6, -0.5, 0.86603, -0.846686, -1, -1, -1, 0
-1, -0.61039, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.847693, -1, -1, -1, 0.6, -0.5, 0.86603, -0.953233, -0.964912, -0.761468, -0.963636, 1
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.838723, 1, -1, -1, 0.6, -0.5, 0.86603, -0.932493, -0.929825, -0.743119, -0.781818, -1
1, -0.714286, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.854284, -1, -1, -1, 0.6, -0.5, 0.86603, -0.871899, -1, -1, -1, 0
1, -0.844156, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 0, -1, -0.420823, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.945913, -1, -0.775229, -0.963636, 1
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.825886, 1, -1, -1, 0.666667, -0.5, 0.86603, -0.894266, -1, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.811904, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.961773, -1, -0.775229, -0.927273, 1
-1, -0.116883, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 0, -1, -0.761952, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.874339, -1, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.836326, 1, -1, -1, 0.666667, -0.5, 0.86603, -0.951606, -1, -1, -1, 0
-1, -0.324675, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.81145, -1, 1, -1, 0.666667, -0.5, 0.86603, -0.93534, -0.929825, -1, -1, 0
-1, -0.714286, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.837634, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.864579, -1, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.841556, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.907279, -1, -1, -1, 0
-1, -0.766234, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.847039, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.895893, -1, -1, -1, 0
-1, -0.506494, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.649157, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.796665, -0.964912, -1, -1, 0
-1, -0.142857, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.828192, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.766572, -1, -0.775229, -0.636364, 1
-1, -0.532468, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.573221, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.966246, -1, -0.901376, -0.963636, 1
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.851125, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.909719, -1, -0.837156, -0.927273, 1
-1, -0.116883, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.850853, 1, -1, -1, 0.666667, -0.5, 0.86603, -0.941033, -1, -0.772936, -0.927273, -1
-1, -0.350649, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.85374, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.952013, -1, -0.763761, -0.927273, -1
-1, 0.0649351, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.821146, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.900366, -0.964912, -0.772936, -0.927273, -1
1, -0.792208, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 0, -1, -0.852577, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.819032, -1, -1, -1, 0
-1, -0.636364, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.780146, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.95364, -0.789474, -0.33945, -0.890909, -1
-1, -0.584416, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.854393, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.976413, -1, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.851779, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.96462, -1, -0.291284, -0.927273, -1
-1, -0.922078, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.851415, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.894266, -1, -1, -1, 0
-1, -0.74026, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.851724, 1, 1, -1, 0.666667, -0.5, 0.86603, -0.966653, -1, -1, -1, 0
-1, -0.61039, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.834837, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.952013, -0.964912, -1, -1, 0
-1, -0.792208, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -0.849763, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.892639, -0.964912, -1, -1, 0
-1, -0.714286, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -0.839958, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.895079, -1, -1, -1, 0
1, -0.922078, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.844879, -1, -1, -1, 0.666667, -0.5, 0.86603, -0.924766, -1, -1, -1, 0
-1, -0.324675, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.817479, -1, -1, -1, 0.733333, -0.5, 0.86603, -0.935746, -1, -1, -1, 0
1, -0.246753, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.813865, -1, -1, -1, 0.733333, -0.5, 0.86603, -0.821472, -1, -0.761468, -0.963636, 1
-1, -0.766234, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.852941, -1, -1, -1, 0.733333, -0.5, 0.86603, -0.923546, -0.964912, -1, -1, 0
-1, -0.766234, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 0, -1, -0.849418, -1, -1, -1, 0.733333, -0.5, 0.86603, -0.884913, -1, -1, -1, 0
-1, -0.168831, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.852995, -1, -1, -1, 0.733333, -0.5, 0.86603, -0.94388, -0.964912, -1, -1, 0
-1, -0.688312, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.835745, 1, -1, -1, 0.733333, -0.5, 0.86603, -0.944693, -0.964912, -0.736239, -0.963636, 1
-1, -0.818182, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.839722, -1, -1, -1, 0.733333, -0.5, 0.86603, -0.891013, -0.964912, -1, -1, 0
1, -0.688312, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.757086, -1, -1, -1, 0.733333, -0.5, 0.86603, -0.951606, -1, -0.772936, -0.963636, 1
-1, -0.792208, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 0, -1, -0.854393, -1, -1, -1, 0.733333, -0.5, 0.86603, -0.956486, -0.964912, -1, -1, 0
-1, -0.376623, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.849654, -1, -1, -1, 0.733333, -0.5, 0.86603, -0.915819, -0.859649, -1, -1, 0
-1, 0.038961, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.850834, -1, 1, -1, 0.733333, -0.5, 0.86603, -0.955266, -0.929825, -1, -1, 0
-1, -0.454545, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.849781, -1, -1, -1, 0.733333, -0.5, 0.86603, -0.947946, -0.894737, -1, -1, 0
1, -0.350649, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.851996, -1, -1, -1, 0.733333, -0.5, 0.86603, -0.923953, -0.964912, -0.834862, -0.963636, 1
-1, -0.012987, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.824052, -1, -1, -1, 0.8, -0.5, 0.86603, -0.935746, -0.964912, -1, -1, 0
1, -0.168831, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.849799, -1, -1, -1, 0.8, -0.5, 0.86603, -0.791379, -0.719298, -1, -1, 0
-1, -0.636364, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.843426, -1, 1, -1, 0.8, -0.5, 0.86603, -0.961366, -0.929825, -1, -1, 0
1, -0.220779, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.833203, 1, 1, -1, -1, -0.86603, 0.5, -0.892639, -1, -1, -1, 0
-1, -0.428571, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.793474, -1, -1, -1, -1, -0.86603, 0.5, -0.913786, -1, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.72787, -1, -1, -1, -1, -0.86603, 0.5, -0.928833, -1, -1, -1, 0
1, -0.194805, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, -1, -1, -1, -1, -0.86603, 0.5, -0.406263, -1, -1, -1, 0
1, -0.818182, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 0, -1, -0.837361, -1, -1, -1, -1, -0.86603, 0.5, -0.57381, -1, -1, -1, 0
1, -0.350649, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.835164, -1, 1, -1, -1, -0.86603, 0.5, -0.863766, -0.964912, -1, -1, 0
-1, -0.012987, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.828845, -1, -1, -1, -1, -0.86603, 0.5, -0.842212, -1, -1, -1, 0
-1, -0.220779, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.848365, 1, -1, -1, -1, -0.86603, 0.5, -0.893453, -1, -1, -1, 0
1, -0.480519, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.853939, 1, -1, -1, -1, -0.86603, 0.5, -0.905653, -0.964912, -1, -1, 0
-1, -0.532468, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.852232, -1, -1, -1, -0.933333, -0.86603, 0.5, -0.96218, -0.964912, -1, -1, 0
1, -0.792208, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.824923, -1, -1, -1, -0.933333, -0.86603, 0.5, -0.805205, -1, -1, -1, 0
1, -0.506494, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.843553, -1, -1, -1, -0.933333, -0.86603, 0.5, -0.839366, -1, -1, -1, 0
1, -0.506494, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, 1, -1, -1, -0.933333, -0.86603, 0.5, -0.956486, -1, -1, -1, 0
-1, -0.532468, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 0, -1, -0.838941, -1, -1, -1, -0.933333, -0.86603, 0.5, -0.850346, -0.964912, -1, -1, 0
1, -0.324675, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.818913, -1, -1, -1, -0.933333, -0.86603, 0.5, -0.880439, -1, -1, -1, 0
-1, -0.298701, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.821927, -1, -1, -1, -0.933333, -0.86603, 0.5, -0.92802, -0.964912, -0.307339, -0.927273, -1
1, -0.792208, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.837779, -1, -1, -1, -0.933333, -0.86603, 0.5, -0.843839, -1, -1, -1, 0
-1, -0.402597, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.849309, 1, -1, -1, -0.933333, -0.86603, 0.5, -0.964213, -1, -0.779817, -0.927273, 1
-1, -0.558442, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.803751, 1, -1, -1, -0.933333, -0.86603, 0.5, -0.964213, -1, -1, -1, 0
1, -0.480519, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.818296, -1, -1, -1, -0.933333, -0.86603, 0.5, -0.958113, -1, -0.844037, -0.854545, 1
1, -0.0909091, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.852414, -1, -1, 1, -0.933333, -0.86603, 0.5, -0.890199, -1, -1, -1, 0
1, -0.454545, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.825577, 1, -1, -1, -0.933333, -0.86603, 0.5, -0.93046, -0.929825, -1, -1, 0
1, -0.376623, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.829408, 1, -1, -1, -0.933333, -0.86603, 0.5, -0.889793, -0.964912, -0.786697, -0.854545, 1
-1, -0.168831, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.786048, -1, -1, 1, -0.933333, -0.86603, 0.5, -0.95608, -0.894737, -1, -1, 0
-1, -0.0909091, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.853395, -1, -1, -1, -0.933333, -0.86603, 0.5, -0.911753, -1, -1, -1, 0
1, -0.480519, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.761517, 1, -1, -1, -0.933333, -0.86603, 0.5, -0.870679, -1, -0.779817, -0.745455, 1
1, -0.662338, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -0.853231, -1, -1, -1, -0.933333, -0.86603, 0.5, -0.893859, -0.964912, -1, -1, 0
1, -0.194805, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.726944, 1, -1, -1, -0.933333, -0.86603, 0.5, -0.893046, -1, -0.15367, -0.890909, -1
-1, -0.584416, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.773646, 1, -1, -1, -0.933333, -0.86603, 0.5, -0.93534, -1, -0.805046, -0.927273, -1
-1, -0.558442, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.756941, -1, -1, -1, -0.933333, -0.86603, 0.5, -0.967466, -1, -0.786697, -0.963636, -1
1, -0.480519, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.809598, -1, -1, -1, -0.933333, -0.86603, 0.5, -0.921919, -1, -1, -1, 0
-1, -0.454545, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.785448, -1, -1, -1, -0.933333, -0.86603, 0.5, -0.96096, -0.964912, -1, -1, 0
1, -0.194805, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.747499, -1, -1, -1, -0.933333, -0.86603, 0.5, -0.926393, -0.929825, -0.325688, -0.927273, -1
1, -0.558442, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.829808, -1, -1, -1, -0.933333, -0.86603, 0.5, -0.898333, -0.964912, -1, -1, 0
-1, -0.584416, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 0, -1, -0.854393, 1, -1, -1, -0.933333, -0.86603, 0.5, -0.923139, -0.964912, -1, -1, 0
-1, -0.012987, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.854393, -1, -1, -1, -0.933333, -0.86603, 0.5, -0.971126, -0.929825, -1, -1, 0
1, -0.584416, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 0, -1, -0.836635, -1, -1, -1, -0.866667, -0.86603, 0.5, -0.893453, -0.964912, -0.834862, -0.963636, 1
1, -0.636364, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.846967, -1, -1, -1, -0.866667, -0.86603, 0.5, -0.953233, -0.964912, -0.800459, -0.927273, 1
-1, -0.688312, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 0, -1, -0.851579, -1, -1, -1, -0.866667, -0.86603, 0.5, -0.916226, -0.929825, -1, -1, 0
-1, -0.584416, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.820438, 1, -1, -1, -0.866667, -0.86603, 0.5, -0.972346, -1, -1, -1, 0
1, -0.714286, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.784559, -1, -1, -1, -0.866667, -0.86603, 0.5, -0.872712, -0.964912, -1, -1, 0
1, -0.662338, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -0.838378, -1, -1, -1, -0.866667, -0.86603, 0.5, -0.832859, -1, -1, -1, 0
-1, -0.506494, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.838687, 1, -1, -1, -0.866667, -0.86603, 0.5, -0.958926, -1, -1, -1, 0
-1, -0.662338, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 0, -1, -0.850471, -1, -1, -1, -0.866667, -0.86603, 0.5, -0.94388, -1, -1, -1, 0
1, -0.818182, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -0.832804, -1, -1, -1, -0.866667, -0.86603, 0.5, -0.9329, -1, -1, -1, 0
1, -0.298701, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.850689, 1, -1, -1, -0.866667, -0.86603, 0.5, -0.908906, -0.964912, -1, -1, 0
1, -0.038961, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -0.811123, -1, -1, -1, -0.866667, -0.86603, 0.5, -0.759658, -0.964912, -1, -1, 0
-1, -0.0909091, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -0.847221, -1, -1, -1, -0.866667, -0.86603, 0.5, -0.956486, -1, -1, -1, 0
-1, -0.480519, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, 0, -1, -0.82821, 1, -1, -1, -0.866667, -0.86603, 0.5, -0.954046, -1, -0.724771, -0.963636, -1
-1, -0.272727, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.851052, -1, -1, -1, -0.866667, -0.86603, 0.5, -0.932086, -1, -1, -1, 0
1, -0.454545, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, -0.850744, -1, -1, -1, -0.866667, -0.86603, 0.5, -0.715738, -1, -0.724771, -0.963636, -1
-1, -0.402597, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.567737, -1, 1, -1, -0.866667, -0.86603, 0.5, -0.928833, -0.929825, -1, -1, 0
1, -0.350649, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -0.783269, -1, -1, -1, -0.866667, -0.86603, 0.5, -0.705165, -0.964912, -0.784404, -0.963636, 1
-1, -0.038961, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 0, -1, -0.814374, -1, -1, -1, -0.866667, -0.86603, 0.5, -0.913379, -1, -1, -1, 0
-1, -0.896104, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 0, -1, -0.779366, -1, -1, 1, -0.866667, -0.86603, 0.5, -0.986173, -0.964912, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.843571, -1, -1, -1, -0.8, -0.86603, 0.5, -0.949166, -0.964912, -1, -1, 0
1, -0.558442, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.853449, 1, -1, -1, -0.8, -0.86603, 0.5, -0.866612, -0.964912, -0.78211, -0.854545, 1
1, -0.506494, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -0.852432, 1, 1, -1, -0.8, -0.86603, 0.5, -0.893453, -0.964912, -1, -1, 0
1, -0.766234, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.848238, -1, -1, -1, -0.8, -0.86603, 0.5, -0.925986, -1, -1, -1, 0
-1, -0.688312, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -0.854321, 1, -1, -1, -0.8, -0.86603, 0.5, -0.9573, -1, -1, -1, 0
1, -0.662338, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 0, -1, -0.846277, -1, -1, -1, -0.8, -0.86603, 0.5, -0.867019, -0.929825, -0.821101, -0.890909, 1
1, -0.558442, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 0, -1, -0.84417, -1, 1, -1, -0.8, -0.86603, 0.5, -0.94022, -1, -0.724771, -0.890909, -1
1, -0.818182, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 0, -1, -0.843608, -1, -1, -1, -0.8, -0.86603, 0.5, -0.963806, -0.964912, -1, -1, 0
-1, -0.844156, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 0, -1, -0.818859, -1, -1, -1, -0.8, -0.86603, 0.5, -0.954046, -1, -1, -1, 0
